attempt_id,student_id,topic_id,quiz_score,recent_quiz_score,historical_topic_score,attempts_count,total_time_spent,prerequisite_completion_rate,score_trend,engagement_frequency,topic_difficulty_numeric,target_struggling,timestamp
5769,257,5,50.3,78.4,79.82,1,124,1.0,-1.43,9,3,1,2026-01-21 17:00:00
5770,257,5,78.5,63.17,76.54,2,242,1.0,-13.38,10,3,0,2026-01-23 15:00:00
5771,257,5,47.2,64.77,76.74,3,348,1.0,-11.97,11,3,1,2026-01-25 04:00:00
5772,257,6,92.9,58.67,74.05,1,91,1.0,-15.39,12,1,0,2026-01-26 18:00:00
5773,257,7,97.3,72.87,75.62,1,111,1.0,-2.76,13,2,0,2026-01-27 03:00:00
5774,257,7,70.2,79.13,77.29,2,189,1.0,1.84,14,2,0,2026-01-27 07:00:00
5775,257,7,59.5,86.8,76.79,3,301,1.0,10.01,14,2,1,2026-01-29 04:00:00
5776,257,8,84.3,75.67,75.63,1,127,1.0,0.03,13,2,0,2026-01-30 21:00:00
5777,257,8,77.0,71.33,76.18,2,211,1.0,-4.84,13,2,0,2026-01-31 07:00:00
5778,257,9,72.3,73.6,76.22,1,79,1.0,-2.62,12,3,0,2026-02-01 22:00:00
5779,257,9,90.7,77.87,76.01,2,220,1.0,1.86,12,3,0,2026-02-03 15:00:00
5780,257,9,81.9,80.0,76.78,3,317,1.0,3.22,12,3,0,2026-02-04 06:00:00
5781,257,10,91.8,81.63,77.04,1,132,1.0,4.6,12,2,0,2026-02-05 05:00:00
5782,257,11,48.8,88.13,77.74,1,106,1.0,10.4,12,1,1,2026-02-06 23:00:00
5783,257,12,87.6,74.17,76.42,1,106,0.5,-2.26,12,2,0,2026-02-08 23:00:00
5784,257,13,38.8,76.07,76.91,1,118,1.0,-0.84,10,2,1,2026-02-10 07:00:00
5826,260,1,58.4,75.0,75.0,1,62,1.0,0.0,1,1,1,2026-01-09 21:00:00
5827,260,2,80.3,58.4,58.4,1,50,0.0,0.0,2,1,0,2026-01-10 03:00:00
5828,260,3,82.6,69.35,69.35,1,33,1.0,0.0,3,2,0,2026-01-12 00:00:00
5829,260,4,98.9,73.77,73.77,1,42,1.0,0.0,4,2,0,2026-01-13 23:00:00
5830,260,5,54.2,87.27,80.05,1,30,1.0,7.22,5,3,1,2026-01-15 03:00:00
5831,260,6,76.5,78.57,74.88,1,60,1.0,3.69,6,1,0,2026-01-16 21:00:00
5832,260,7,31.2,76.53,75.15,1,36,1.0,1.38,7,2,1,2026-01-17 08:00:00
5833,260,8,41.1,53.97,68.87,1,54,1.0,-14.9,8,2,1,2026-01-19 03:00:00
5834,260,8,95.2,49.6,65.4,2,141,1.0,-15.8,9,2,0,2026-01-20 16:00:00
5835,260,8,39.4,55.83,68.71,3,224,1.0,-12.88,10,2,1,2026-01-21 13:00:00
5836,260,9,45.6,58.57,65.78,1,59,1.0,-7.21,11,3,1,2026-01-23 07:00:00
5837,260,9,39.3,60.07,63.95,2,117,1.0,-3.88,10,3,1,2026-01-24 17:00:00
5838,260,9,42.9,41.43,61.89,3,214,1.0,-20.46,10,3,1,2026-01-26 07:00:00
5839,260,10,83.7,42.6,60.43,1,70,1.0,-17.83,11,2,0,2026-01-27 16:00:00
5840,260,10,91.8,55.3,62.09,2,123,1.0,-6.79,11,2,0,2026-01-28 15:00:00
5841,260,11,84.3,72.8,64.07,1,31,0.5,8.73,11,1,0,2026-01-30 12:00:00
5842,261,1,45.2,75.0,75.0,1,97,1.0,0.0,1,1,1,2026-01-26 11:00:00
5843,261,2,85.7,45.2,45.2,1,106,0.0,0.0,2,1,0,2026-01-27 05:00:00
5844,261,3,84.8,65.45,65.45,1,77,1.0,0.0,3,2,0,2026-01-29 02:00:00
5845,261,4,90.2,71.9,71.9,1,95,1.0,0.0,4,2,0,2026-01-29 18:00:00
5846,261,5,42.1,86.9,76.47,1,82,1.0,10.42,5,3,1,2026-01-31 04:00:00
5847,261,5,49.1,72.37,69.6,2,168,1.0,2.77,6,3,1,2026-01-31 13:00:00
5848,261,5,82.2,60.47,66.18,3,208,1.0,-5.72,7,3,0,2026-02-01 18:00:00
5849,261,6,86.0,57.8,68.47,1,85,1.0,-10.67,8,1,0,2026-02-02 23:00:00
5850,261,6,82.3,72.43,70.66,2,194,1.0,1.77,9,1,0,2026-02-03 12:00:00
5851,261,6,77.6,83.5,71.96,3,271,1.0,11.54,10,1,0,2026-02-04 11:00:00
5852,261,7,78.9,81.97,72.52,1,91,1.0,9.45,11,2,0,2026-02-05 11:00:00
5853,261,8,84.0,79.6,73.1,1,74,1.0,6.5,12,2,0,2026-02-05 23:00:00
5854,261,9,54.6,80.17,74.01,1,97,1.0,6.16,13,3,1,2026-02-06 14:00:00
5855,261,9,70.7,72.5,72.52,2,182,1.0,-0.02,14,3,0,2026-02-08 04:00:00
5856,261,9,81.6,69.77,72.39,3,253,1.0,-2.62,15,3,0,2026-02-09 06:00:00
5857,261,10,71.2,68.97,73.0,1,116,1.0,-4.03,14,2,0,2026-02-11 01:00:00
5858,261,11,78.2,74.5,72.89,1,108,1.0,1.61,15,1,0,2026-02-12 00:00:00
5859,261,12,35.8,77.0,73.2,1,77,1.0,3.8,14,2,1,2026-02-12 21:00:00
5860,261,13,62.5,61.73,71.12,1,99,0.0,-9.39,15,2,1,2026-02-13 12:00:00
5861,261,14,74.6,58.83,70.67,1,100,0.5,-11.84,14,3,0,2026-02-15 07:00:00
5862,261,15,96.1,57.63,70.86,1,102,1.0,-13.23,14,2,0,2026-02-16 11:00:00
5863,261,16,41.2,77.73,72.07,1,56,0.5,5.67,15,3,1,2026-02-16 18:00:00
5864,261,16,89.1,70.63,70.66,2,166,0.5,-0.03,14,3,0,2026-02-18 08:00:00
5865,261,17,89.0,75.47,71.47,1,78,1.0,4.0,14,3,0,2026-02-18 20:00:00
5866,261,18,35.1,73.1,72.2,1,82,1.0,0.9,13,3,1,2026-02-20 03:00:00
5867,261,19,75.2,71.07,70.71,1,142,1.0,0.35,13,2,0,2026-02-21 09:00:00
6021,268,1,94.9,75.0,75.0,1,138,1.0,0.0,1,1,0,2026-01-26 16:00:00
6022,268,2,38.9,94.9,94.9,1,146,1.0,0.0,2,1,1,2026-01-27 02:00:00
6023,268,2,38.2,66.9,66.9,2,277,1.0,0.0,3,1,1,2026-01-27 22:00:00
6024,268,3,58.5,57.33,57.33,1,143,0.0,0.0,4,2,1,2026-01-29 12:00:00
6025,268,3,58.0,45.2,57.62,2,291,0.0,-12.43,5,2,1,2026-01-31 08:00:00
6026,268,3,59.0,51.57,57.7,3,429,0.0,-6.13,6,2,1,2026-02-01 12:00:00
6027,268,4,59.0,58.5,57.92,1,103,0.0,0.58,7,2,1,2026-02-03 08:00:00
6028,268,4,31.1,58.67,58.07,2,249,0.0,0.6,8,2,1,2026-02-03 14:00:00
6029,268,5,49.6,49.7,54.7,1,147,0.0,-5.0,9,3,1,2026-02-04 14:00:00
6030,268,6,51.5,46.57,54.13,1,126,1.0,-7.57,10,1,1,2026-02-05 15:00:00
6031,268,6,96.1,44.07,53.87,2,240,1.0,-9.8,11,1,0,2026-02-06 15:00:00
6032,268,7,48.0,65.73,57.71,1,169,1.0,8.02,12,2,1,2026-02-08 02:00:00
6033,268,8,34.4,65.2,56.9,1,149,1.0,8.3,12,2,1,2026-02-09 19:00:00
6034,268,8,91.5,59.5,55.17,2,284,1.0,4.33,12,2,0,2026-02-10 15:00:00
6035,268,9,42.7,57.97,57.76,1,117,1.0,0.2,12,3,1,2026-02-11 06:00:00
6036,268,10,76.2,56.2,56.76,1,123,1.0,-0.56,12,2,0,2026-02-12 15:00:00
6037,268,10,46.4,70.13,57.98,2,289,1.0,12.16,13,2,1,2026-02-13 03:00:00
6038,268,10,73.0,55.1,57.29,3,431,1.0,-2.19,14,2,0,2026-02-13 10:00:00
6039,268,11,88.9,65.2,58.17,1,128,0.0,7.03,14,1,0,2026-02-14 14:00:00
6040,268,12,82.5,69.43,59.78,1,150,0.5,9.65,15,2,0,2026-02-15 07:00:00
6041,268,13,53.6,81.47,60.92,1,123,1.0,20.55,15,2,1,2026-02-16 12:00:00
6042,268,14,64.9,75.0,60.57,1,170,0.5,14.43,14,3,1,2026-02-17 15:00:00
6043,268,15,56.7,67.0,60.77,1,167,1.0,6.23,15,2,1,2026-02-18 03:00:00
6044,268,16,96.5,58.4,60.59,1,130,0.5,-2.19,15,3,0,2026-02-19 07:00:00
6045,268,17,65.6,72.7,62.09,1,127,1.0,10.61,15,3,1,2026-02-19 21:00:00
6061,270,1,97.9,75.0,75.0,1,74,1.0,0.0,1,1,0,2026-01-26 12:00:00
6062,270,2,74.5,97.9,97.9,1,80,1.0,0.0,2,1,0,2026-01-27 10:00:00
6063,270,3,83.4,86.2,86.2,1,44,1.0,0.0,3,2,0,2026-01-27 20:00:00
6064,270,4,71.8,85.27,85.27,1,96,1.0,0.0,4,2,0,2026-01-29 18:00:00
6065,270,5,68.8,76.57,81.9,1,84,1.0,-5.33,5,3,1,2026-01-30 08:00:00
6066,270,6,92.1,74.67,79.28,1,109,1.0,-4.61,6,1,0,2026-01-31 21:00:00
6067,270,6,65.8,77.57,81.42,2,177,1.0,-3.85,7,1,1,2026-02-02 11:00:00
6068,270,6,38.6,75.57,79.19,3,254,1.0,-3.62,8,1,1,2026-02-04 04:00:00
6069,270,7,71.6,65.5,74.11,1,59,1.0,-8.61,9,2,0,2026-02-05 13:00:00
6070,270,8,95.2,58.67,73.83,1,69,1.0,-15.17,10,2,0,2026-02-06 14:00:00
6071,270,9,74.4,68.47,75.97,1,66,1.0,-7.5,11,3,0,2026-02-07 21:00:00
6072,270,10,37.3,80.4,75.83,1,109,1.0,4.57,12,2,1,2026-02-09 11:00:00
6073,270,11,75.6,68.97,72.62,1,76,1.0,-3.65,10,1,0,2026-02-11 05:00:00
6311,280,1,97.3,75.0,75.0,1,159,1.0,0.0,1,1,0,2026-01-24 06:00:00
6312,280,2,74.3,97.3,97.3,1,162,1.0,0.0,2,1,0,2026-01-24 12:00:00
6313,280,3,39.4,85.8,85.8,1,117,1.0,0.0,3,2,1,2026-01-26 04:00:00
6314,280,3,79.1,70.33,70.33,2,240,1.0,0.0,4,2,0,2026-01-27 19:00:00
6315,280,4,54.8,64.27,72.53,1,163,1.0,-8.26,5,2,1,2026-01-29 00:00:00
6316,280,4,96.3,57.77,68.98,2,300,1.0,-11.21,6,2,0,2026-01-30 23:00:00
6317,280,5,53.1,76.73,73.53,1,95,1.0,3.2,7,3,1,2026-02-01 12:00:00
6318,280,6,71.8,68.07,70.61,1,112,1.0,-2.55,8,1,0,2026-02-02 00:00:00
6319,280,6,67.3,73.73,70.76,2,247,1.0,2.97,9,1,1,2026-02-03 00:00:00
6320,280,7,58.9,64.07,70.38,1,116,1.0,-6.31,10,2,1,2026-02-04 05:00:00
6321,280,8,63.9,66.0,69.23,1,131,1.0,-3.23,11,2,1,2026-02-05 09:00:00
6322,280,8,49.8,63.37,68.75,2,271,1.0,-5.38,12,2,1,2026-02-06 18:00:00
6323,280,8,57.7,57.53,67.17,3,440,1.0,-9.63,13,2,1,2026-02-06 23:00:00
6324,280,9,42.2,57.13,66.44,1,134,0.0,-9.31,12,3,1,2026-02-08 12:00:00
6325,280,9,60.9,49.9,64.71,2,295,0.0,-14.81,12,3,1,2026-02-09 23:00:00
6326,280,10,68.2,53.6,64.45,1,168,1.0,-10.85,12,2,1,2026-02-11 04:00:00
6327,280,11,86.2,57.1,64.69,1,168,0.5,-7.59,12,1,0,2026-02-12 13:00:00
6328,280,11,84.7,71.77,65.95,2,313,0.5,5.81,12,1,0,2026-02-14 02:00:00
6329,280,11,53.5,79.7,66.99,3,413,0.5,12.71,13,1,1,2026-02-15 10:00:00
6330,280,12,55.6,74.8,66.28,1,149,0.5,8.52,11,2,1,2026-02-17 10:00:00
6331,280,13,49.8,64.6,65.75,1,160,0.0,-1.15,12,2,1,2026-02-17 20:00:00
6332,280,13,60.6,52.97,64.99,2,298,0.0,-12.02,12,2,1,2026-02-18 21:00:00
6333,280,13,48.2,55.33,64.79,3,472,0.0,-9.46,11,2,1,2026-02-20 19:00:00
6334,280,14,63.2,52.87,64.07,1,157,0.0,-11.2,11,3,1,2026-02-22 03:00:00
6335,280,15,75.9,57.33,64.03,1,151,1.0,-6.7,12,2,0,2026-02-22 08:00:00
6336,280,16,75.5,62.43,64.51,1,161,0.0,-2.07,12,3,0,2026-02-22 23:00:00
6337,280,16,40.3,71.53,64.93,2,307,0.0,6.6,12,3,1,2026-02-24 07:00:00
6338,280,16,36.5,63.9,64.02,3,397,0.0,-0.12,12,3,1,2026-02-26 04:00:00
6339,280,17,46.1,50.77,63.04,1,130,1.0,-12.27,12,3,1,2026-02-26 17:00:00
6340,280,17,50.2,40.97,62.45,2,293,1.0,-21.49,13,3,1,2026-02-28 01:00:00
6341,280,18,52.8,44.27,62.04,1,123,1.0,-17.78,13,3,1,2026-03-01 07:00:00
6485,289,1,95.0,75.0,75.0,1,98,1.0,0.0,1,1,0,2026-01-18 18:00:00
6486,289,2,92.9,95.0,95.0,1,103,1.0,0.0,2,1,0,2026-01-20 15:00:00
6487,289,3,81.6,93.95,93.95,1,63,1.0,0.0,3,2,0,2026-01-21 17:00:00
6488,289,4,95.6,89.83,89.83,1,80,1.0,0.0,4,2,0,2026-01-22 23:00:00
6489,289,5,67.8,90.03,91.28,1,63,1.0,-1.24,5,3,1,2026-01-23 14:00:00
6490,289,5,98.6,81.67,86.58,2,135,1.0,-4.91,6,3,0,2026-01-24 04:00:00
6491,289,5,59.3,87.33,88.58,3,236,1.0,-1.25,7,3,1,2026-01-24 10:00:00
6492,289,6,47.1,75.23,84.4,1,75,1.0,-9.17,8,1,1,2026-01-25 03:00:00
6493,289,7,67.3,68.33,79.74,1,83,0.0,-11.4,9,2,1,2026-01-26 05:00:00
6494,289,8,87.5,57.9,78.36,1,57,1.0,-20.46,10,2,0,2026-01-27 16:00:00
6495,289,9,64.4,67.3,79.27,1,93,1.0,-11.97,11,3,1,2026-01-28 03:00:00
6496,289,9,53.2,73.07,77.92,2,182,1.0,-4.85,12,3,1,2026-01-29 21:00:00
6497,289,10,99.9,68.37,75.86,1,75,1.0,-7.49,13,2,0,2026-01-31 16:00:00
6498,289,10,96.2,72.5,77.71,2,161,1.0,-5.21,13,2,0,2026-02-02 01:00:00
6499,289,11,91.9,83.1,79.03,1,93,0.5,4.07,14,1,0,2026-02-03 03:00:00
6500,289,12,85.2,96.0,79.89,1,73,0.5,16.11,13,2,0,2026-02-04 23:00:00
6501,289,12,34.1,91.1,80.22,2,133,0.5,10.88,14,2,1,2026-02-05 05:00:00
6502,289,12,55.1,70.4,77.51,3,259,0.5,-7.11,15,2,1,2026-02-05 09:00:00
6503,289,13,93.0,58.13,76.26,1,77,1.0,-18.13,15,2,0,2026-02-06 00:00:00
6504,289,14,45.3,60.73,77.14,1,88,0.5,-16.41,15,3,1,2026-02-06 20:00:00
6505,289,14,91.6,64.47,75.55,2,198,0.5,-11.08,14,3,0,2026-02-07 15:00:00
6506,289,15,90.2,76.63,76.31,1,160,1.0,0.32,13,2,0,2026-02-09 13:00:00
6507,289,15,91.9,75.7,76.95,2,225,1.0,-1.25,12,2,0,2026-02-11 04:00:00
6508,289,16,56.4,91.23,77.6,1,98,0.5,13.64,13,3,1,2026-02-12 05:00:00
6509,289,17,55.7,79.5,76.71,1,75,0.0,2.79,13,3,1,2026-02-13 07:00:00
6510,289,18,70.2,68.0,75.87,1,79,0.0,-7.87,14,3,0,2026-02-13 16:00:00
6511,289,18,90.0,60.77,75.65,2,154,0.0,-14.89,14,3,0,2026-02-15 07:00:00
6512,289,19,46.9,71.97,76.19,1,67,1.0,-4.22,14,2,1,2026-02-16 05:00:00
6591,293,1,95.6,75.0,75.0,1,146,1.0,0.0,1,1,0,2026-02-02 06:00:00
6592,293,2,58.7,95.6,95.6,1,160,1.0,0.0,2,1,1,2026-02-02 23:00:00
6593,293,3,48.1,77.15,77.15,1,171,0.0,0.0,3,2,1,2026-02-03 05:00:00
6594,293,4,78.4,67.47,67.47,1,100,0.0,0.0,4,2,0,2026-02-04 21:00:00
6595,293,5,47.3,61.73,70.2,1,113,1.0,-8.47,5,3,1,2026-02-05 15:00:00
6596,293,5,68.0,57.93,65.62,2,279,1.0,-7.69,6,3,1,2026-02-06 17:00:00
6597,293,6,38.1,64.57,66.02,1,134,1.0,-1.45,7,1,1,2026-02-07 07:00:00
6598,293,6,45.3,51.13,62.03,2,260,1.0,-10.9,8,1,1,2026-02-08 14:00:00
6599,293,7,47.6,50.47,59.94,1,114,0.0,-9.47,9,2,1,2026-02-10 01:00:00
6600,293,8,92.7,43.67,58.57,1,128,1.0,-14.9,10,2,0,2026-02-10 14:00:00
6601,293,9,48.0,61.87,61.98,1,111,1.0,-0.11,11,3,1,2026-02-11 17:00:00
6602,293,10,89.4,62.77,60.71,1,181,1.0,2.06,12,2,0,2026-02-12 22:00:00
6603,293,10,38.9,76.7,63.1,2,320,1.0,13.6,13,2,1,2026-02-14 09:00:00
6604,293,10,63.8,58.77,61.24,3,458,1.0,-2.47,14,2,1,2026-02-14 20:00:00
6605,293,11,57.2,64.03,61.42,1,151,0.0,2.61,14,1,1,2026-02-16 16:00:00
6636,296,1,81.6,75.0,75.0,1,57,1.0,0.0,1,1,0,2026-01-04 01:00:00
6637,296,1,96.2,81.6,81.6,2,135,1.0,0.0,2,1,0,2026-01-04 11:00:00
6638,296,1,61.4,88.9,88.9,3,225,1.0,0.0,3,1,1,2026-01-05 07:00:00
6639,296,2,33.3,79.73,79.73,1,112,1.0,0.0,4,1,1,2026-01-05 21:00:00
6640,296,3,90.9,63.63,68.12,1,97,0.0,-4.49,5,2,0,2026-01-07 10:00:00
6641,296,4,56.0,61.87,72.68,1,96,1.0,-10.81,6,2,1,2026-01-07 23:00:00
6642,296,5,55.1,60.07,69.9,1,67,0.0,-9.83,7,3,1,2026-01-08 10:00:00
6643,296,6,36.1,67.33,67.79,1,66,1.0,-0.45,8,1,1,2026-01-10 09:00:00
6644,296,7,73.2,49.07,63.82,1,96,0.0,-14.76,9,2,0,2026-01-10 21:00:00
6645,296,7,61.4,54.8,64.87,2,158,0.0,-10.07,10,2,1,2026-01-12 04:00:00
6646,296,7,37.1,56.9,64.52,3,237,0.0,-7.62,11,2,1,2026-01-13 17:00:00
6647,296,8,65.8,57.23,62.03,1,100,1.0,-4.79,12,2,1,2026-01-13 23:00:00
6648,296,9,60.2,54.77,62.34,1,70,0.0,-7.57,13,3,1,2026-01-15 04:00:00
6649,296,9,74.7,54.37,62.18,2,192,0.0,-7.81,14,3,0,2026-01-16 08:00:00
6650,296,10,93.8,66.9,63.07,1,114,1.0,3.83,14,2,0,2026-01-18 04:00:00
6651,296,11,68.7,76.23,65.12,1,58,0.5,11.11,14,1,1,2026-01-19 00:00:00
6652,296,12,98.4,79.07,65.34,1,71,0.5,13.72,13,2,0,2026-01-20 09:00:00
6653,296,12,75.0,86.97,67.29,2,115,0.5,19.68,13,2,0,2026-01-21 11:00:00
6737,301,1,80.5,75.0,75.0,1,50,1.0,0.0,1,1,0,2026-01-23 06:00:00
6738,301,2,86.4,80.5,80.5,1,59,1.0,0.0,2,1,0,2026-01-24 10:00:00
6739,301,3,76.6,83.45,83.45,1,86,1.0,0.0,3,2,0,2026-01-25 17:00:00
6740,301,4,75.0,81.17,81.17,1,30,1.0,0.0,4,2,0,2026-01-26 11:00:00
6741,301,5,94.9,79.33,79.62,1,60,1.0,-0.29,5,3,0,2026-01-27 06:00:00
6742,301,5,35.4,82.17,82.68,2,132,1.0,-0.51,6,3,1,2026-01-28 15:00:00
6743,301,5,92.9,68.43,74.8,3,195,1.0,-6.37,7,3,0,2026-01-29 19:00:00
6744,301,6,77.0,74.4,77.39,1,86,1.0,-2.99,8,1,0,2026-01-30 14:00:00
6745,301,7,92.1,68.43,77.34,1,58,1.0,-8.9,9,2,0,2026-01-31 00:00:00
6746,301,8,99.6,87.33,78.98,1,56,1.0,8.36,10,2,0,2026-01-31 11:00:00
6747,301,8,41.0,89.57,81.04,2,127,1.0,8.53,11,2,1,2026-02-02 09:00:00
6748,301,8,92.1,77.57,77.4,3,188,1.0,0.17,12,2,0,2026-02-03 21:00:00
6749,301,9,70.3,77.57,78.63,1,52,1.0,-1.06,13,3,0,2026-02-04 14:00:00
6750,301,10,50.0,67.8,77.98,1,70,1.0,-10.18,14,2,1,2026-02-05 00:00:00
6751,301,11,85.8,70.8,75.99,1,46,1.0,-5.19,14,1,0,2026-02-06 21:00:00
6752,301,12,96.4,68.7,76.64,1,47,1.0,-7.94,14,2,0,2026-02-08 08:00:00
6753,301,13,46.6,77.4,77.88,1,49,1.0,-0.47,13,2,1,2026-02-10 02:00:00
6754,301,14,87.1,76.27,76.04,1,87,1.0,0.23,13,3,0,2026-02-10 20:00:00
6755,301,15,60.4,76.7,76.65,1,30,1.0,0.05,14,2,1,2026-02-11 13:00:00
6756,301,16,52.8,64.7,75.79,1,67,1.0,-11.09,13,3,1,2026-02-13 11:00:00
6757,301,16,98.3,66.77,74.64,2,127,1.0,-7.88,13,3,0,2026-02-13 16:00:00
6758,301,16,65.0,70.5,75.77,3,157,1.0,-5.27,13,3,1,2026-02-14 10:00:00
6759,301,17,44.9,72.03,75.28,1,66,1.0,-3.25,13,3,1,2026-02-15 18:00:00
6805,304,1,83.9,75.0,75.0,1,93,1.0,0.0,1,1,0,2026-01-22 07:00:00
6806,304,2,71.7,83.9,83.9,1,90,1.0,0.0,2,1,0,2026-01-23 21:00:00
6807,304,3,68.4,77.8,77.8,1,88,1.0,0.0,3,2,1,2026-01-25 11:00:00
6808,304,4,31.8,74.67,74.67,1,109,0.0,0.0,4,2,1,2026-01-25 19:00:00
6809,304,5,71.0,57.3,63.95,1,104,0.0,-6.65,5,3,0,2026-01-27 11:00:00
6810,304,5,36.3,57.07,65.36,2,199,0.0,-8.29,6,3,1,2026-01-27 17:00:00
6811,304,5,77.1,46.37,60.52,3,298,0.0,-14.15,7,3,0,2026-01-28 04:00:00
6812,304,6,85.8,61.47,62.89,1,87,1.0,-1.42,8,1,0,2026-01-29 08:00:00
6813,304,7,74.2,66.4,65.75,1,125,1.0,0.65,9,2,0,2026-01-30 13:00:00
6814,304,8,95.5,79.03,66.69,1,60,1.0,12.34,10,2,0,2026-01-31 09:00:00
6815,304,9,31.4,85.17,69.57,1,92,1.0,15.6,11,3,1,2026-02-02 09:00:00
6816,304,9,63.7,67.03,66.1,2,183,1.0,0.93,12,3,1,2026-02-04 08:00:00
6817,304,9,88.7,63.53,65.9,3,289,1.0,-2.37,13,3,0,2026-02-04 12:00:00
6818,304,10,90.9,61.27,67.65,1,73,1.0,-6.39,13,2,0,2026-02-06 04:00:00
6819,304,10,32.6,81.1,69.31,2,128,1.0,11.79,14,2,1,2026-02-06 09:00:00
6820,304,10,59.8,70.73,66.87,3,221,1.0,3.87,14,2,1,2026-02-07 21:00:00
6821,304,11,63.6,61.1,66.42,1,95,1.0,-5.32,14,1,1,2026-02-08 16:00:00
6822,304,11,91.6,52.0,66.26,2,214,1.0,-14.26,14,1,0,2026-02-08 23:00:00
6823,304,12,97.2,71.67,67.67,1,64,1.0,4.0,15,2,0,2026-02-10 06:00:00
6824,304,13,84.9,84.13,69.22,1,113,1.0,14.91,15,2,0,2026-02-10 12:00:00
6825,304,14,62.1,91.23,70.0,1,137,1.0,21.23,14,3,1,2026-02-11 22:00:00
6826,304,15,86.1,81.4,69.63,1,82,1.0,11.77,13,2,0,2026-02-13 14:00:00
6827,304,16,30.4,77.7,70.38,1,64,1.0,7.32,13,3,1,2026-02-15 11:00:00
6828,304,16,65.3,59.53,68.64,2,145,1.0,-9.11,14,3,1,2026-02-16 00:00:00
6829,304,17,80.4,60.6,68.5,1,90,0.0,-7.9,14,3,0,2026-02-17 23:00:00
6830,304,17,65.7,58.7,68.98,2,191,0.0,-10.28,13,3,1,2026-02-18 17:00:00
6831,304,17,98.3,70.47,68.85,3,269,0.0,1.62,14,3,0,2026-02-19 13:00:00
6832,304,18,42.3,81.47,69.94,1,121,0.0,11.53,13,3,1,2026-02-21 03:00:00
6833,304,19,66.3,68.77,68.95,1,67,1.0,-0.19,13,2,1,2026-02-22 06:00:00
6937,310,1,94.7,75.0,75.0,1,80,1.0,0.0,1,1,0,2026-01-28 16:00:00
6938,310,2,75.3,94.7,94.7,1,94,1.0,0.0,2,1,0,2026-01-30 08:00:00
6939,310,3,47.4,85.0,85.0,1,99,1.0,0.0,3,2,1,2026-01-31 23:00:00
6940,310,4,99.6,72.47,72.47,1,104,0.0,0.0,4,2,0,2026-02-02 06:00:00
6941,310,4,54.6,74.1,79.25,2,217,0.0,-5.15,5,2,1,2026-02-04 01:00:00
6942,310,5,52.4,67.2,74.32,1,98,1.0,-7.12,6,3,1,2026-02-04 05:00:00
6943,310,5,38.7,68.87,70.67,2,160,1.0,-1.8,7,3,1,2026-02-05 21:00:00
6944,310,6,86.9,48.57,66.1,1,80,1.0,-17.53,8,1,0,2026-02-07 17:00:00
6945,310,7,90.9,59.33,68.7,1,148,1.0,-9.37,9,2,0,2026-02-09 15:00:00
6946,310,8,43.0,72.17,71.17,1,104,1.0,1.0,10,2,1,2026-02-11 02:00:00
6947,310,9,85.1,73.6,68.35,1,137,0.0,5.25,10,3,0,2026-02-12 12:00:00
6948,310,10,86.2,73.0,69.87,1,117,1.0,3.13,10,2,0,2026-02-14 02:00:00
6949,310,11,90.1,71.43,71.23,1,94,1.0,0.2,11,1,0,2026-02-14 10:00:00
6950,310,12,88.4,87.13,72.68,1,96,1.0,14.45,11,2,0,2026-02-15 19:00:00
6951,310,13,83.2,88.23,73.81,1,89,1.0,14.43,12,2,0,2026-02-16 00:00:00
6952,310,14,82.4,87.23,74.43,1,55,1.0,12.8,12,3,0,2026-02-17 09:00:00
6953,310,15,64.6,84.67,74.93,1,90,1.0,9.74,12,2,1,2026-02-18 01:00:00
6954,310,16,60.7,76.73,74.32,1,114,1.0,2.41,12,3,1,2026-02-18 21:00:00
6955,310,17,99.1,69.23,73.57,1,78,0.0,-4.33,12,3,0,2026-02-20 04:00:00
6956,310,18,64.7,74.8,74.91,1,98,0.0,-0.11,12,3,1,2026-02-22 01:00:00
6957,310,19,71.8,74.83,74.4,1,107,1.0,0.43,13,2,0,2026-02-22 05:00:00
6958,310,19,56.9,78.53,74.28,2,178,1.0,4.26,14,2,1,2026-02-22 14:00:00
6959,310,20,96.7,64.47,73.49,1,80,0.5,-9.02,14,3,0,2026-02-23 20:00:00
7295,327,1,93.7,75.0,75.0,1,100,1.0,0.0,1,1,0,2026-01-22 17:00:00
7296,327,2,89.3,93.7,93.7,1,73,1.0,0.0,2,1,0,2026-01-24 14:00:00
7297,327,3,32.0,91.5,91.5,1,85,1.0,0.0,3,2,1,2026-01-25 00:00:00
7298,327,4,87.3,71.67,71.67,1,120,0.0,0.0,4,2,0,2026-01-26 17:00:00
7299,327,4,80.7,69.53,75.58,2,229,0.0,-6.04,5,2,0,2026-01-27 17:00:00
7300,327,4,81.5,66.67,76.6,3,337,0.0,-9.93,6,2,0,2026-01-29 05:00:00
7301,327,5,66.6,83.17,77.42,1,80,1.0,5.75,7,3,1,2026-01-30 03:00:00
7302,327,5,65.8,76.27,75.87,2,180,1.0,0.4,8,3,1,2026-01-31 06:00:00
7303,327,5,39.9,71.3,74.61,3,265,1.0,-3.31,9,3,1,2026-02-01 18:00:00
7304,327,6,35.8,57.43,70.76,1,86,1.0,-13.32,10,1,1,2026-02-01 23:00:00
7305,327,7,69.3,47.17,67.26,1,98,0.0,-20.09,11,2,1,2026-02-02 17:00:00
7306,327,8,79.4,48.33,67.45,1,78,1.0,-19.11,12,2,0,2026-02-04 04:00:00
