attempt_id,student_id,topic_id,quiz_score,recent_quiz_score,historical_topic_score,attempts_count,total_time_spent,prerequisite_completion_rate,score_trend,engagement_frequency,topic_difficulty_numeric,target_struggling,timestamp
5925,264,3,39.2,86.93,81.67,3,264,1.0,5.27,7,2,1,2026-02-06 15:00:00
5926,264,4,73.0,76.37,75.6,1,114,1.0,0.77,8,2,0,2026-02-08 01:00:00
5927,264,5,33.8,68.47,75.28,1,65,1.0,-6.81,9,3,1,2026-02-09 17:00:00
5928,264,6,74.6,48.67,70.67,1,102,1.0,-22.0,10,1,0,2026-02-10 05:00:00
5929,264,6,72.2,60.47,71.06,2,214,1.0,-10.59,11,1,0,2026-02-12 02:00:00
5930,264,7,99.8,60.2,71.16,1,104,1.0,-10.96,11,2,0,2026-02-13 09:00:00
5931,264,8,47.1,82.2,73.55,1,136,1.0,8.65,11,2,1,2026-02-15 03:00:00
5932,264,9,79.5,73.03,71.52,1,79,0.0,1.52,11,3,0,2026-02-15 18:00:00
5933,264,10,84.5,75.47,72.09,1,109,1.0,3.38,11,2,0,2026-02-17 18:00:00
5934,264,11,99.2,70.37,72.91,1,87,1.0,-2.55,12,1,0,2026-02-18 12:00:00
5935,264,12,30.7,87.73,74.56,1,114,1.0,13.18,12,2,1,2026-02-19 08:00:00
5936,264,13,62.3,71.47,71.98,1,89,0.0,-0.51,11,2,1,2026-02-20 16:00:00
5937,265,1,71.7,75.0,75.0,1,132,1.0,0.0,1,1,0,2026-01-22 18:00:00
5938,265,1,87.7,71.7,71.7,2,298,1.0,0.0,2,1,0,2026-01-23 07:00:00
5939,265,1,54.3,79.7,79.7,3,428,1.0,0.0,3,1,1,2026-01-25 03:00:00
5940,265,2,33.7,71.23,71.23,1,111,1.0,0.0,4,1,1,2026-01-26 15:00:00
5941,265,3,45.9,58.57,61.85,1,129,0.0,-3.28,5,2,1,2026-01-28 15:00:00
5942,265,4,55.5,44.63,58.66,1,152,0.0,-14.03,6,2,1,2026-01-29 17:00:00
5943,265,5,32.4,45.03,58.13,1,167,0.0,-13.1,7,3,1,2026-01-30 17:00:00
5944,265,6,41.8,44.6,54.46,1,142,1.0,-9.86,8,1,1,2026-01-31 15:00:00
5945,265,7,49.6,43.23,52.88,1,166,0.0,-9.64,9,2,1,2026-02-01 01:00:00
5946,265,8,89.2,41.27,52.51,1,112,1.0,-11.24,10,2,0,2026-02-02 00:00:00
5947,265,9,55.5,60.2,56.18,1,131,1.0,4.02,11,3,1,2026-02-03 18:00:00
5948,265,10,79.4,64.77,56.12,1,134,1.0,8.65,12,2,0,2026-02-05 11:00:00
5949,265,11,97.7,74.7,58.06,1,137,0.0,16.64,12,1,0,2026-02-06 05:00:00
5950,265,12,70.2,77.53,61.11,1,141,0.5,16.43,12,2,0,2026-02-07 10:00:00
5951,265,12,99.6,82.43,61.76,2,294,0.5,20.68,12,2,0,2026-02-08 06:00:00
5952,265,13,61.9,89.17,64.28,1,131,1.0,24.89,12,2,1,2026-02-10 01:00:00
5953,265,14,57.4,77.23,64.13,1,142,0.5,13.1,13,3,1,2026-02-10 11:00:00
5954,265,14,31.2,72.97,63.74,2,281,0.5,9.23,14,3,1,2026-02-11 07:00:00
5955,265,15,58.3,50.17,61.93,1,121,1.0,-11.76,14,2,1,2026-02-12 03:00:00
5956,265,15,83.8,48.97,61.74,2,258,1.0,-12.77,14,2,0,2026-02-13 09:00:00
5957,265,16,49.8,57.77,62.84,1,137,0.5,-5.07,13,3,1,2026-02-14 18:00:00
6074,271,1,74.9,75.0,75.0,1,142,1.0,0.0,1,1,0,2026-01-24 00:00:00
6075,271,2,62.6,74.9,74.9,1,132,1.0,0.0,2,1,1,2026-01-24 22:00:00
6076,271,2,79.3,68.75,68.75,2,246,1.0,0.0,3,1,0,2026-01-25 21:00:00
6077,271,2,81.1,72.27,72.27,3,382,1.0,0.0,4,1,0,2026-01-26 10:00:00
6078,271,3,66.1,74.33,74.47,1,151,1.0,-0.14,5,2,1,2026-01-28 02:00:00
6079,271,4,89.3,75.5,72.8,1,115,0.0,2.7,6,2,0,2026-01-30 02:00:00
6080,271,4,64.3,78.83,75.55,2,271,0.0,3.28,7,2,1,2026-01-31 04:00:00
6081,271,4,55.7,73.23,73.94,3,394,0.0,-0.71,8,2,1,2026-02-01 17:00:00
6082,271,5,60.4,69.77,71.66,1,130,1.0,-1.9,9,3,1,2026-02-01 22:00:00
6083,271,5,52.8,60.13,70.41,2,280,1.0,-10.28,10,3,1,2026-02-03 13:00:00
6084,271,5,66.3,56.3,68.65,3,406,1.0,-12.35,11,3,1,2026-02-04 04:00:00
6085,271,6,52.3,59.83,68.44,1,140,1.0,-8.6,12,1,1,2026-02-04 08:00:00
6086,271,7,41.4,57.13,67.09,1,133,0.0,-9.96,13,2,1,2026-02-05 13:00:00
6087,271,7,86.4,53.33,65.12,2,275,0.0,-11.78,13,2,0,2026-02-07 08:00:00
6088,271,8,52.8,60.03,66.64,1,92,1.0,-6.6,12,2,1,2026-02-09 04:00:00
6089,271,8,75.2,60.2,65.71,2,195,1.0,-5.51,11,2,0,2026-02-11 02:00:00
6090,271,8,65.6,71.47,66.31,3,347,1.0,5.16,12,2,1,2026-02-13 00:00:00
6091,271,9,37.1,64.53,66.26,1,160,1.0,-1.73,12,3,1,2026-02-14 02:00:00
6092,271,9,47.8,59.3,64.64,2,281,1.0,-5.34,12,3,1,2026-02-15 09:00:00
6093,271,10,52.7,50.17,63.76,1,135,1.0,-13.59,13,2,1,2026-02-15 16:00:00
6094,271,10,94.6,45.87,63.2,2,280,1.0,-17.34,12,2,0,2026-02-16 11:00:00
6095,271,11,78.1,65.03,64.7,1,153,1.0,0.33,13,1,0,2026-02-16 16:00:00
6162,274,1,89.4,75.0,75.0,1,93,1.0,0.0,1,1,0,2026-01-02 08:00:00
6163,274,1,47.7,89.4,89.4,2,210,1.0,0.0,2,1,1,2026-01-04 08:00:00
6164,274,2,95.5,68.55,68.55,1,121,1.0,0.0,3,1,0,2026-01-05 12:00:00
6165,274,3,58.2,77.53,77.53,1,109,1.0,0.0,4,2,1,2026-01-06 01:00:00
6166,274,3,46.0,67.13,72.7,2,242,1.0,-5.57,5,2,1,2026-01-07 15:00:00
6167,274,3,69.1,66.57,67.36,3,359,1.0,-0.79,6,2,1,2026-01-09 13:00:00
6168,274,4,52.2,57.77,67.65,1,95,0.0,-9.88,7,2,1,2026-01-10 07:00:00
6169,274,5,60.7,55.77,65.44,1,104,0.0,-9.68,8,3,1,2026-01-11 01:00:00
6170,274,6,83.2,60.67,64.85,1,81,1.0,-4.18,9,1,0,2026-01-11 08:00:00
6171,274,7,56.1,65.37,66.89,1,107,1.0,-1.52,10,2,1,2026-01-12 21:00:00
6172,274,8,61.8,66.67,65.81,1,132,1.0,0.86,11,2,1,2026-01-14 08:00:00
6173,274,9,99.3,67.03,65.45,1,123,0.0,1.59,12,3,0,2026-01-15 08:00:00
6174,274,10,67.2,72.4,68.27,1,138,1.0,4.13,13,2,1,2026-01-15 12:00:00
6175,274,10,96.8,76.1,68.18,2,241,1.0,7.92,14,2,0,2026-01-15 17:00:00
6176,274,10,36.4,87.77,70.23,3,377,1.0,17.54,14,2,1,2026-01-17 01:00:00
6177,274,11,87.3,66.8,67.97,1,106,0.5,-1.17,14,1,0,2026-01-18 16:00:00
6178,274,12,78.8,73.5,69.18,1,139,1.0,4.32,13,2,0,2026-01-20 14:00:00
6179,274,12,52.0,67.5,69.75,2,248,1.0,-2.25,14,2,1,2026-01-21 08:00:00
6180,274,12,98.5,72.7,68.76,3,372,1.0,3.94,14,2,0,2026-01-22 04:00:00
6181,274,13,71.3,76.43,70.33,1,139,1.0,6.11,14,2,0,2026-01-23 17:00:00
6182,274,14,38.9,73.93,70.38,1,106,0.5,3.56,12,3,1,2026-01-25 08:00:00
6183,274,15,88.0,69.57,68.88,1,114,1.0,0.69,13,2,0,2026-01-25 13:00:00
6184,274,16,33.0,66.07,69.75,1,135,1.0,-3.68,14,3,1,2026-01-26 20:00:00
6185,274,16,66.4,53.3,68.15,2,242,1.0,-14.85,13,3,1,2026-01-28 16:00:00
6186,274,16,85.8,62.47,68.08,3,325,1.0,-5.61,14,3,0,2026-01-29 00:00:00
6187,274,17,34.3,61.73,68.78,1,152,1.0,-7.05,12,3,1,2026-01-30 11:00:00
6188,274,18,94.1,62.17,67.46,1,100,1.0,-5.29,12,3,0,2026-01-31 13:00:00
6189,274,19,63.0,71.4,68.44,1,113,1.0,2.96,13,2,1,2026-02-01 05:00:00
6190,274,20,93.3,63.8,68.25,1,133,0.5,-4.45,13,3,0,2026-02-02 06:00:00
6191,274,20,62.7,83.47,69.11,2,230,0.5,14.35,13,3,1,2026-02-04 02:00:00
6235,277,1,44.3,75.0,75.0,1,92,1.0,0.0,1,1,1,2026-01-05 17:00:00
6236,277,2,51.3,44.3,44.3,1,143,0.0,0.0,2,1,1,2026-01-05 21:00:00
6237,277,2,71.2,47.8,47.8,2,290,0.0,0.0,3,1,0,2026-01-07 12:00:00
6238,277,3,54.6,55.6,55.6,1,139,1.0,0.0,4,2,1,2026-01-08 17:00:00
6239,277,4,42.0,59.03,55.35,1,126,0.0,3.68,5,2,1,2026-01-10 13:00:00
6240,277,5,67.1,55.93,52.68,1,99,0.0,3.25,6,3,1,2026-01-10 18:00:00
6241,277,6,55.3,54.57,55.08,1,147,1.0,-0.52,7,1,1,2026-01-11 10:00:00
6242,277,7,60.2,54.8,55.11,1,169,0.0,-0.31,8,2,1,2026-01-13 05:00:00
6243,277,7,38.5,60.87,55.75,2,297,0.0,5.12,9,2,1,2026-01-14 13:00:00
6244,277,7,49.3,51.33,53.83,3,445,0.0,-2.5,10,2,1,2026-01-15 20:00:00
6245,277,8,73.6,49.33,53.38,1,108,1.0,-4.05,11,2,0,2026-01-17 06:00:00
6246,277,9,92.7,53.8,55.22,1,149,1.0,-1.42,12,3,0,2026-01-18 18:00:00
6247,277,9,61.2,71.87,58.34,2,281,1.0,13.52,11,3,1,2026-01-19 21:00:00
6248,277,9,49.6,75.83,58.56,3,405,1.0,17.27,12,3,1,2026-01-20 23:00:00
6249,277,10,50.5,67.83,57.92,1,124,1.0,9.91,11,2,1,2026-01-22 19:00:00
6250,277,10,99.2,53.77,57.43,2,256,1.0,-3.66,12,2,0,2026-01-23 00:00:00
6251,277,10,94.1,66.43,60.04,3,403,1.0,6.4,12,2,0,2026-01-24 13:00:00
6252,277,11,75.6,81.27,62.04,1,113,0.5,19.23,11,1,0,2026-01-26 00:00:00
6253,277,11,80.0,89.63,62.79,2,245,0.5,26.84,12,1,0,2026-01-27 02:00:00
6606,294,1,89.2,75.0,75.0,1,109,1.0,0.0,1,1,0,2026-01-12 20:00:00
6607,294,2,39.6,89.2,89.2,1,108,1.0,0.0,2,1,1,2026-01-14 09:00:00
6608,294,3,77.9,64.4,64.4,1,111,0.0,0.0,3,2,0,2026-01-15 16:00:00
6609,294,4,58.4,68.9,68.9,1,77,1.0,0.0,4,2,1,2026-01-17 08:00:00
6610,294,5,32.3,58.63,66.28,1,84,0.0,-7.64,5,3,1,2026-01-19 01:00:00
6611,294,5,84.3,56.2,59.48,2,189,0.0,-3.28,6,3,0,2026-01-20 14:00:00
6612,294,5,65.4,58.33,63.62,3,268,0.0,-5.28,7,3,1,2026-01-22 07:00:00
6613,294,6,64.9,60.67,63.87,1,89,1.0,-3.2,8,1,1,2026-01-23 20:00:00
6614,294,6,92.8,71.53,64.0,2,186,1.0,7.53,9,1,0,2026-01-24 20:00:00
6615,294,7,65.4,74.37,67.2,1,105,1.0,7.17,10,2,1,2026-01-26 19:00:00
6616,294,7,65.7,74.37,67.02,2,159,1.0,7.35,10,2,1,2026-01-27 05:00:00
6617,294,7,89.4,74.63,66.9,3,263,1.0,7.73,10,2,0,2026-01-28 11:00:00
6618,294,8,70.3,73.5,68.77,1,85,1.0,4.73,11,2,0,2026-01-28 21:00:00
6619,294,9,52.3,75.13,68.89,1,104,1.0,6.24,12,3,1,2026-01-29 05:00:00
6620,294,10,45.0,70.67,67.71,1,105,1.0,2.96,12,2,1,2026-01-30 21:00:00
6881,307,1,96.4,75.0,75.0,1,107,1.0,0.0,1,1,0,2026-01-18 06:00:00
6882,307,2,76.5,96.4,96.4,1,91,1.0,0.0,2,1,0,2026-01-20 04:00:00
6883,307,2,79.1,86.45,86.45,2,184,1.0,0.0,3,1,0,2026-01-22 03:00:00
6884,307,3,84.3,84.0,84.0,1,73,1.0,0.0,4,2,0,2026-01-23 11:00:00
6885,307,4,87.7,79.97,84.08,1,55,1.0,-4.11,5,2,0,2026-01-24 12:00:00
6886,307,5,79.9,83.7,84.8,1,94,1.0,-1.1,6,3,0,2026-01-25 10:00:00
6887,307,6,96.9,83.97,83.98,1,108,1.0,-0.02,7,1,0,2026-01-26 10:00:00
6888,307,7,86.4,88.17,85.83,1,85,1.0,2.34,8,2,0,2026-01-27 17:00:00
6889,307,8,95.0,87.73,85.9,1,118,1.0,1.83,9,2,0,2026-01-29 01:00:00
6890,307,9,100.0,92.77,86.91,1,75,1.0,5.86,10,3,0,2026-01-30 00:00:00
6891,307,10,98.2,93.8,88.22,1,68,1.0,5.58,11,2,0,2026-01-30 10:00:00
6892,307,11,84.3,97.73,89.13,1,88,1.0,8.61,12,1,0,2026-01-31 20:00:00
6893,307,11,78.0,94.17,88.72,2,176,1.0,5.44,12,1,0,2026-02-02 15:00:00
6908,309,1,89.0,75.0,75.0,1,120,1.0,0.0,1,1,0,2026-01-26 13:00:00
6909,309,1,48.3,89.0,89.0,2,262,1.0,0.0,2,1,1,2026-01-28 04:00:00
6910,309,2,34.6,68.65,68.65,1,131,1.0,0.0,3,1,1,2026-01-30 01:00:00
6911,309,3,44.7,57.3,57.3,1,123,0.0,0.0,4,2,1,2026-02-01 01:00:00
6912,309,4,65.3,42.53,54.15,1,118,0.0,-11.62,5,2,1,2026-02-02 04:00:00
6913,309,5,36.7,48.2,56.38,1,125,0.0,-8.18,6,3,1,2026-02-03 20:00:00
6914,309,5,54.3,48.9,53.1,2,287,0.0,-4.2,7,3,1,2026-02-04 23:00:00
6915,309,5,66.9,52.1,53.27,3,413,0.0,-1.17,8,3,1,2026-02-06 20:00:00
6916,309,6,41.1,52.63,54.98,1,129,1.0,-2.34,9,1,1,2026-02-07 04:00:00
6917,309,7,42.6,54.1,53.43,1,130,0.0,0.67,10,2,1,2026-02-08 06:00:00
6918,309,7,54.7,50.2,52.35,2,276,0.0,-2.15,10,2,1,2026-02-09 18:00:00
6919,309,8,48.1,46.13,52.56,1,149,1.0,-6.43,11,2,1,2026-02-11 01:00:00
6920,309,8,73.8,48.47,52.19,2,228,1.0,-3.73,11,2,0,2026-02-11 05:00:00
6921,309,9,38.4,58.87,53.85,1,160,1.0,5.01,12,3,1,2026-02-12 16:00:00
6922,309,9,59.4,53.43,52.75,2,328,1.0,0.68,13,3,1,2026-02-13 00:00:00
6923,309,9,43.2,57.2,53.19,3,446,1.0,4.01,13,3,1,2026-02-14 23:00:00
6924,309,10,50.8,47.0,52.57,1,120,1.0,-5.57,12,2,1,2026-02-16 18:00:00
6925,309,11,67.4,51.13,52.46,1,130,0.0,-1.33,12,1,1,2026-02-18 13:00:00
6926,309,12,41.4,53.8,53.29,1,124,0.0,0.51,12,2,1,2026-02-19 05:00:00
6927,309,12,58.9,53.2,52.67,2,268,0.0,0.53,13,2,1,2026-02-20 12:00:00
6928,309,13,34.2,55.9,52.98,1,101,0.0,2.92,12,2,1,2026-02-21 12:00:00
6929,309,13,76.4,44.83,52.09,2,218,0.0,-7.25,13,2,0,2026-02-21 20:00:00
6930,309,14,44.5,56.5,53.19,1,170,0.0,3.31,13,3,1,2026-02-23 13:00:00
6931,309,15,80.7,51.7,52.81,1,121,0.0,-1.11,13,2,0,2026-02-24 05:00:00
6932,309,16,46.5,67.2,53.98,1,164,0.0,13.23,14,3,1,2026-02-24 23:00:00
6933,309,16,38.1,57.23,53.68,2,311,0.0,3.56,13,3,1,2026-02-25 21:00:00
6934,309,17,51.7,55.1,53.08,1,103,0.0,2.02,12,3,1,2026-02-27 16:00:00
6935,309,18,55.5,45.43,53.03,1,152,0.0,-7.59,13,3,1,2026-02-28 01:00:00
6936,309,19,45.7,48.43,53.11,1,137,0.0,-4.68,14,2,1,2026-02-28 16:00:00
7023,314,1,94.0,75.0,75.0,1,72,1.0,0.0,1,1,0,2026-01-17 13:00:00
7024,314,2,84.4,94.0,94.0,1,133,1.0,0.0,2,1,0,2026-01-19 01:00:00
7025,314,2,97.1,89.2,89.2,2,264,1.0,0.0,3,1,0,2026-01-20 20:00:00
7026,314,3,57.3,91.83,91.83,1,111,1.0,0.0,4,2,1,2026-01-22 19:00:00
7027,314,3,63.0,79.6,83.2,2,216,1.0,-3.6,5,2,1,2026-01-23 04:00:00
7028,314,3,75.7,72.47,79.16,3,334,1.0,-6.69,6,2,0,2026-01-24 08:00:00
7029,314,4,50.4,65.33,78.58,1,155,1.0,-13.25,7,2,1,2026-01-25 13:00:00
7030,314,4,51.5,63.03,74.56,2,229,1.0,-11.52,8,2,1,2026-01-26 10:00:00
7031,314,4,72.4,59.2,71.68,3,354,1.0,-12.48,9,2,0,2026-01-27 17:00:00
7032,314,5,48.5,58.1,71.76,1,91,1.0,-13.66,10,3,1,2026-01-29 08:00:00
7033,314,6,95.6,57.47,69.43,1,109,1.0,-11.96,11,1,0,2026-01-29 17:00:00
7034,314,6,47.7,72.17,71.81,2,214,1.0,0.36,12,1,1,2026-01-31 04:00:00
7035,314,7,37.4,63.93,69.8,1,101,1.0,-5.87,12,2,1,2026-02-02 00:00:00
7036,314,8,96.6,60.23,67.31,1,109,1.0,-7.07,12,2,0,2026-02-02 15:00:00
7037,314,8,92.8,60.57,69.4,2,196,1.0,-8.83,13,2,0,2026-02-03 09:00:00
7038,314,8,53.5,75.6,70.96,3,326,1.0,4.64,13,2,1,2026-02-04 18:00:00
7039,314,9,53.6,80.97,69.87,1,74,1.0,11.1,14,3,1,2026-02-04 23:00:00
7040,314,10,71.8,66.63,68.91,1,120,1.0,-2.28,14,2,0,2026-02-05 20:00:00
7041,314,11,83.3,59.63,69.07,1,103,0.5,-9.44,15,1,0,2026-02-06 02:00:00
7042,314,12,91.7,69.57,69.82,1,86,0.5,-0.25,15,2,0,2026-02-06 12:00:00
7043,314,13,67.2,82.27,70.91,1,114,1.0,11.35,15,2,1,2026-02-08 09:00:00
7069,316,1,48.3,75.0,75.0,1,118,1.0,0.0,1,1,1,2026-01-11 09:00:00
7070,316,2,57.5,48.3,48.3,1,118,0.0,0.0,2,1,1,2026-01-13 08:00:00
7071,316,2,55.2,52.9,52.9,2,239,0.0,0.0,3,1,1,2026-01-14 05:00:00
7072,316,3,63.2,53.67,53.67,1,155,0.0,0.0,4,2,1,2026-01-14 17:00:00
7073,316,4,31.6,58.63,56.05,1,127,0.0,2.58,5,2,1,2026-01-15 18:00:00
7074,316,4,51.3,50.0,51.16,2,240,0.0,-1.16,6,2,1,2026-01-16 16:00:00
7075,316,5,96.6,48.7,51.18,1,127,0.0,-2.48,7,3,0,2026-01-16 21:00:00
7076,316,5,97.6,59.83,57.67,2,266,0.0,2.16,8,3,0,2026-01-18 06:00:00
7077,316,6,88.7,81.83,62.66,1,116,1.0,19.17,9,1,0,2026-01-19 01:00:00
7078,316,7,67.1,94.3,65.56,1,116,1.0,28.74,10,2,1,2026-01-20 15:00:00
7079,316,8,59.0,84.47,65.71,1,182,1.0,18.76,11,2,1,2026-01-22 05:00:00
7080,316,9,50.0,71.6,65.1,1,122,0.0,6.5,12,3,1,2026-01-22 23:00:00
7081,316,9,41.8,58.7,63.84,2,255,0.0,-5.14,13,3,1,2026-01-23 22:00:00
7082,316,10,69.0,50.27,62.15,1,132,1.0,-11.88,14,2,1,2026-01-24 13:00:00
7083,316,11,83.8,53.6,62.64,1,131,0.0,-9.04,14,1,0,2026-01-25 19:00:00
7084,316,12,57.7,64.87,64.05,1,152,0.5,0.82,14,2,1,2026-01-27 11:00:00
7085,316,13,44.9,70.17,63.65,1,158,0.0,6.52,15,2,1,2026-01-27 16:00:00
7086,316,13,68.7,62.13,62.55,2,291,0.0,-0.41,14,2,1,2026-01-28 18:00:00
7087,316,14,35.7,57.1,62.89,1,115,0.0,-5.79,14,3,1,2026-01-30 14:00:00
7088,316,15,31.0,49.77,61.46,1,165,1.0,-11.69,13,2,1,2026-01-31 15:00:00
7089,316,15,82.8,45.13,59.94,2,303,1.0,-14.8,13,2,0,2026-02-01 12:00:00
7090,316,15,65.7,49.83,61.02,3,477,1.0,-11.19,13,2,1,2026-02-02 15:00:00
7091,316,16,51.6,59.83,61.24,1,95,0.0,-1.4,14,3,1,2026-02-03 02:00:00
7092,316,17,76.8,66.7,60.82,1,143,0.0,5.88,15,3,0,2026-02-03 07:00:00
7093,316,17,56.5,64.7,61.48,2,321,0.0,3.22,16,3,1,2026-02-03 12:00:00
7094,316,18,54.3,61.63,61.28,1,132,0.0,0.35,16,3,1,2026-02-04 09:00:00
7095,316,18,49.2,62.53,61.02,2,267,0.0,1.52,16,3,1,2026-02-05 18:00:00
7096,316,18,40.8,53.33,60.58,3,412,0.0,-7.24,15,3,1,2026-02-07 04:00:00
7097,316,19,36.2,48.1,59.87,1,128,0.5,-11.77,15,2,1,2026-02-08 02:00:00
7098,316,20,55.3,42.07,59.06,1,133,0.0,-16.99,15,3,1,2026-02-09 04:00:00
7099,316,20,57.0,44.1,58.93,2,266,0.0,-14.83,16,3,1,2026-02-10 06:00:00
7157,320,1,99.6,75.0,75.0,1,105,1.0,0.0,1,1,0,2026-01-14 12:00:00
7158,320,2,91.6,99.6,99.6,1,116,1.0,0.0,2,1,0,2026-01-16 05:00:00
7159,320,3,95.5,95.6,95.6,1,111,1.0,0.0,3,2,0,2026-01-17 12:00:00
7160,320,4,65.8,95.57,95.57,1,99,1.0,0.0,4,2,1,2026-01-18 21:00:00
7161,320,5,46.7,84.3,88.12,1,90,0.0,-3.83,5,3,1,2026-01-19 03:00:00
7162,320,6,82.9,69.33,79.84,1,70,1.0,-10.51,6,1,0,2026-01-20 06:00:00
7163,320,7,94.9,65.13,80.35,1,104,1.0,-15.22,7,2,0,2026-01-21 13:00:00
7164,320,8,99.0,74.83,82.43,1,123,1.0,-7.6,8,2,0,2026-01-21 17:00:00
7165,320,8,68.0,92.27,84.5,2,219,1.0,7.77,9,2,1,2026-01-23 02:00:00
7166,320,9,67.7,87.3,82.67,1,128,1.0,4.63,10,3,1,2026-01-23 11:00:00
7167,320,10,82.5,78.23,81.17,1,59,1.0,-2.94,11,2,0,2026-01-24 10:00:00
7168,320,10,59.2,72.73,81.29,2,125,1.0,-8.56,12,2,1,2026-01-26 06:00:00
7344,329,1,97.7,75.0,75.0,1,93,1.0,0.0,1,1,0,2026-01-15 14:00:00
7345,329,1,97.1,97.7,97.7,2,213,1.0,0.0,2,1,0,2026-01-16 16:00:00
7346,329,2,61.7,97.4,97.4,1,94,1.0,0.0,3,1,1,2026-01-18 09:00:00
7347,329,3,91.0,85.5,85.5,1,81,0.0,0.0,4,2,0,2026-01-19 14:00:00
7348,329,4,87.8,83.27,86.88,1,90,1.0,-3.61,5,2,0,2026-01-20 14:00:00
7349,329,5,92.7,80.17,87.06,1,92,1.0,-6.89,6,3,0,2026-01-21 02:00:00
7350,329,6,46.8,90.5,88.0,1,56,1.0,2.5,7,1,1,2026-01-23 01:00:00
7351,329,7,46.7,75.77,82.11,1,144,0.0,-6.35,8,2,1,2026-01-23 12:00:00
7352,329,7,75.4,62.07,77.69,2,244,0.0,-15.62,9,2,0,2026-01-25 09:00:00
7353,329,8,82.5,56.3,77.43,1,94,1.0,-21.13,10,2,0,2026-01-26 17:00:00
7354,329,9,80.1,68.2,77.94,1,102,1.0,-9.74,11,3,0,2026-01-28 00:00:00
7355,329,10,68.7,79.33,78.14,1,104,1.0,1.2,11,2,1,2026-01-29 22:00:00
7356,329,11,79.7,77.1,77.35,1,87,0.5,-0.25,12,1,0,2026-01-30 05:00:00
7357,329,12,83.6,76.17,77.53,1,77,1.0,-1.36,12,2,0,2026-01-31 04:00:00
7358,329,13,38.8,77.33,77.96,1,101,1.0,-0.63,13,2,1,2026-02-01 02:00:00
7359,329,14,61.0,67.37,75.35,1,97,1.0,-7.99,13,3,1,2026-02-01 18:00:00
7380,331,1,96.0,75.0,75.0,1,89,1.0,0.0,1,1,0,2026-01-19 13:00:00
7381,331,2,84.2,96.0,96.0,1,141,1.0,0.0,2,1,0,2026-01-20 20:00:00
7382,331,3,77.7,90.1,90.1,1,55,1.0,0.0,3,2,0,2026-01-22 11:00:00
7383,331,4,83.6,85.97,85.97,1,103,1.0,0.0,4,2,0,2026-01-24 10:00:00
7384,331,4,85.3,81.83,85.38,2,216,1.0,-3.54,5,2,0,2026-01-25 15:00:00
7385,331,5,76.4,82.2,85.36,1,107,1.0,-3.16,6,3,0,2026-01-26 05:00:00
7386,331,6,56.6,81.77,83.87,1,85,1.0,-2.1,7,1,1,2026-01-27 14:00:00
7387,331,6,45.8,72.77,79.97,2,169,1.0,-7.2,8,1,1,2026-01-28 16:00:00
7388,331,7,88.9,59.6,75.7,1,98,0.0,-16.1,9,2,0,2026-01-29 12:00:00
7389,331,8,71.7,63.77,77.17,1,106,1.0,-13.4,10,2,0,2026-01-30 00:00:00
7390,331,9,35.2,68.8,76.62,1,102,1.0,-7.82,11,3,1,2026-01-30 18:00:00
7391,331,10,44.0,65.27,72.85,1,110,1.0,-7.59,12,2,1,2026-01-31 11:00:00
7392,331,11,58.9,50.3,70.45,1,69,1.0,-20.15,13,1,1,2026-02-01 00:00:00
7393,331,12,56.6,46.03,69.56,1,85,0.0,-23.53,14,2,1,2026-02-02 08:00:00
7394,331,12,88.3,53.17,68.64,2,156,0.0,-15.47,14,2,0,2026-02-02 13:00:00
7578,340,1,71.0,75.0,75.0,1,74,1.0,0.0,1,1,0,2026-01-24 00:00:00
7579,340,2,96.9,71.0,71.0,1,48,1.0,0.0,2,1,0,2026-01-24 06:00:00
7580,340,3,91.5,83.95,83.95,1,50,1.0,0.0,3,2,0,2026-01-25 21:00:00
7581,340,4,99.2,86.47,86.47,1,80,1.0,0.0,4,2,0,2026-01-26 05:00:00
7582,340,4,74.4,95.87,89.65,2,132,1.0,6.22,5,2,0,2026-01-27 11:00:00
7583,340,4,92.7,88.37,86.6,3,183,1.0,1.77,6,2,0,2026-01-28 01:00:00
7584,340,5,87.6,88.77,87.62,1,82,1.0,1.15,7,3,0,2026-01-29 10:00:00
7585,340,6,97.2,84.9,87.61,1,91,1.0,-2.71,8,1,0,2026-01-30 15:00:00
7586,340,7,90.1,92.5,88.81,1,72,1.0,3.69,9,2,0,2026-01-30 20:00:00
7587,340,8,70.6,91.63,88.96,1,46,1.0,2.68,10,2,0,2026-01-31 18:00:00
7588,340,9,79.7,85.97,87.12,1,49,1.0,-1.15,11,3,0,2026-02-01 05:00:00
7589,340,10,64.1,80.13,86.45,1,61,1.0,-6.31,12,2,1,2026-02-01 16:00:00
7590,340,11,89.2,71.47,84.58,1,66,1.0,-13.12,13,1,0,2026-02-03 03:00:00
7591,340,12,92.1,77.67,84.94,1,40,1.0,-7.27,14,2,0,2026-02-04 00:00:00
7592,340,13,83.6,81.8,85.45,1,74,1.0,-3.65,15,2,0,2026-02-04 16:00:00
7593,340,14,88.7,88.3,85.33,1,61,1.0,2.97,16,3,0,2026-02-06 05:00:00
7594,340,15,32.7,88.13,85.54,1,30,1.0,2.6,15,2,1,2026-02-08 03:00:00
7595,340,16,79.6,68.33,82.43,1,41,1.0,-14.1,14,3,0,2026-02-09 20:00:00
7596,340,17,78.1,67.0,82.27,1,49,1.0,-15.27,13,3,0,2026-02-11 12:00:00
